,0
0,0.7998525500297546
1,0.7925483584403992
2,0.8062106370925903
3,0.8041236996650696
4,0.8141964673995972
5,0.811205267906189
6,0.8119843602180481
7,0.809772253036499
8,0.815796434879303
9,0.8129582405090332
10,0.8079496622085571
11,0.8130277991294861
12,0.8134034276008606
13,0.808826208114624
14,0.8174102902412415
15,0.813709557056427
16,0.8141964673995972
17,0.8189824223518372
18,0.8155599236488342
19,0.8127217292785645
20,0.8165894746780396
21,0.8074905872344971
22,0.8226553797721863
23,0.8122348189353943
24,0.820387601852417
25,0.8175076842308044
26,0.8169511556625366
27,0.819998025894165
28,0.8187876343727112
29,0.8163251280784607
30,0.8189406991004944
31,0.8184398412704468
32,0.8153234124183655
33,0.8177441954612732
34,0.8128330111503601
35,0.81569904088974
36,0.8161442279815674
37,0.8194276094436646
38,0.8165755271911621
39,0.8197197914123535
40,0.8198728561401367
41,0.8112331032752991
42,0.8147251605987549
43,0.8219875693321228
44,0.8146138787269592
45,0.8219180107116699
46,0.8195945620536804
47,0.8170068264007568
48,0.8183702826499939
49,0.8186206817626953
