,0
0,0.3685576915740967
1,0.36471858620643616
2,0.35060155391693115
3,0.36642688512802124
4,0.3558012843132019
5,0.347949743270874
6,0.3428480327129364
7,0.3432251811027527
8,0.3463509678840637
9,0.33811506628990173
10,0.3402508795261383
11,0.334490567445755
12,0.3386823534965515
13,0.34044480323791504
14,0.3383144736289978
15,0.336852103471756
16,0.3387863337993622
17,0.3386186957359314
18,0.34306493401527405
19,0.33485835790634155
20,0.33311641216278076
21,0.33829525113105774
22,0.33895042538642883
23,0.33820709586143494
24,0.3325183093547821
25,0.33579638600349426
26,0.3374480605125427
27,0.33484381437301636
28,0.3408685326576233
29,0.3359629213809967
30,0.3352755010128021
31,0.33412104845046997
32,0.3360132575035095
33,0.33441999554634094
34,0.3370095491409302
35,0.33590662479400635
36,0.3367135524749756
37,0.3370479941368103
38,0.33844757080078125
39,0.3338640332221985
40,0.3383454978466034
41,0.3383486866950989
42,0.33656445145606995
43,0.3371107280254364
44,0.33591189980506897
45,0.3360500931739807
46,0.33362290263175964
47,0.33718302845954895
48,0.3337686061859131
49,0.3367369472980499
