,0
0,0.32731175422668457
1,0.3218792974948883
2,0.3480738699436188
3,0.31359460949897766
4,0.31142106652259827
5,0.3147869408130646
6,0.30980178713798523
7,0.3047542870044708
8,0.3038865923881531
9,0.30446431040763855
10,0.3051283359527588
11,0.30358800292015076
12,0.30809521675109863
13,0.3040871322154999
14,0.3006592392921448
15,0.3029651641845703
16,0.30387574434280396
17,0.2991136312484741
18,0.3019925057888031
19,0.3063811659812927
20,0.302307665348053
21,0.3034806251525879
22,0.3075563609600067
23,0.30577293038368225
24,0.3055298328399658
25,0.3016440272331238
26,0.31519627571105957
27,0.3021518588066101
28,0.3058757781982422
29,0.305088609457016
30,0.3029666543006897
31,0.3030080497264862
32,0.30522969365119934
33,0.302153617143631
34,0.3035658001899719
35,0.30415964126586914
36,0.306829035282135
37,0.3035673201084137
38,0.30248504877090454
39,0.3032079339027405
40,0.30332404375076294
41,0.30351173877716064
42,0.304963082075119
43,0.3046934902667999
44,0.30966421961784363
45,0.30549880862236023
46,0.3043470084667206
47,0.3066265285015106
48,0.3039049208164215
49,0.3110651671886444
