,0
0,0.8426061272621155
1,0.833799421787262
2,0.8279560804367065
3,0.8431208729743958
4,0.8378480076789856
5,0.8336880803108215
6,0.8400322794914246
7,0.8440808653831482
8,0.8449573516845703
9,0.8473085761070251
10,0.8416322469711304
11,0.8477398753166199
12,0.8475450873374939
13,0.8445121645927429
14,0.8483937978744507
15,0.8423000574111938
16,0.8447486758232117
17,0.8458477854728699
18,0.8439139127731323
19,0.8425644040107727
20,0.8450964689254761
21,0.8420217633247375
22,0.8390166759490967
23,0.8427035212516785
24,0.8456251621246338
25,0.8481433391571045
26,0.8411174416542053
27,0.8457503914833069
28,0.8440669775009155
29,0.8459312319755554
30,0.8453469276428223
31,0.842689573764801
32,0.8472808003425598
33,0.8449573516845703
34,0.8453051447868347
35,0.845068633556366
36,0.8442617058753967
37,0.8440947532653809
38,0.8461677432060242
39,0.8464877605438232
40,0.8466964364051819
41,0.8444564938545227
42,0.847865104675293
43,0.8477955460548401
44,0.8449016809463501
45,0.8459451794624329
46,0.8472808003425598
47,0.8487277030944824
48,0.8469886183738708
49,0.8478372693061829
