,0
0,0.3544846177101135
1,0.3515300154685974
2,0.37156128883361816
3,0.3482995927333832
4,0.3485928177833557
5,0.3533458113670349
6,0.3471042215824127
7,0.34191131591796875
8,0.34887874126434326
9,0.34266719222068787
10,0.3456585109233856
11,0.3451499342918396
12,0.342058390378952
13,0.34959155321121216
14,0.34749072790145874
15,0.3389178216457367
16,0.34082484245300293
17,0.34126368165016174
18,0.34825804829597473
19,0.3465864062309265
20,0.3401052951812744
21,0.3418150842189789
22,0.34574225544929504
23,0.3481513261795044
24,0.33869022130966187
25,0.3458422124385834
26,0.3464865982532501
27,0.344895601272583
28,0.3464363217353821
29,0.34397152066230774
30,0.3412771224975586
31,0.34735679626464844
32,0.3404645621776581
33,0.34058934450149536
34,0.34109795093536377
35,0.3435820937156677
36,0.34036752581596375
37,0.33977794647216797
38,0.34105974435806274
39,0.3424113392829895
40,0.34029698371887207
41,0.34798574447631836
42,0.3406136631965637
43,0.34286218881607056
44,0.34340181946754456
45,0.34251701831817627
46,0.34800606966018677
47,0.34536340832710266
48,0.3416078984737396
49,0.34024086594581604
