,0
0,0.8474059700965881
1,0.8439834713935852
2,0.8477398753166199
3,0.8527345061302185
4,0.8496041893959045
5,0.8490476608276367
6,0.8456390500068665
7,0.8522336483001709
8,0.8492841720581055
9,0.8487972617149353
10,0.8490476608276367
11,0.8498268127441406
12,0.8503554463386536
13,0.845486044883728
14,0.8509119749069214
15,0.8529154062271118
16,0.8541953563690186
17,0.8542788624763489
18,0.8494511246681213
19,0.845388650894165
20,0.8549883961677551
21,0.8543344736099243
22,0.850564181804657
23,0.8507171869277954
24,0.8537084460258484
25,0.8539866805076599
26,0.8514545559883118
27,0.8513432741165161
28,0.8527901768684387
29,0.8531240820884705
30,0.8496459126472473
31,0.8523310422897339
32,0.8536527752876282
33,0.8533188700675964
34,0.8544458150863647
35,0.8516215085983276
36,0.8535414934158325
37,0.8535832166671753
38,0.8534162640571594
39,0.8529988527297974
40,0.8524979948997498
41,0.8513571619987488
42,0.8539310097694397
43,0.8513571619987488
44,0.8518441319465637
45,0.85255366563797
46,0.851315438747406
47,0.8495903015136719
48,0.8526093363761902
49,0.853597104549408
