,0
0,0.7602571249008179
1,0.7560971975326538
2,0.7553876638412476
3,0.7579336762428284
4,0.7615787982940674
5,0.7645143866539001
6,0.763220489025116
7,0.7646535038948059
8,0.7618431448936462
9,0.7600623369216919
10,0.7632761597633362
11,0.7603684067726135
12,0.7532451152801514
13,0.7593110203742981
14,0.7644448280334473
15,0.7649178504943848
16,0.7621909379959106
17,0.7703994512557983
18,0.771456778049469
19,0.7698846459388733
20,0.7656830549240112
21,0.7716098427772522
22,0.7610083818435669
23,0.7677003741264343
24,0.7686046957969666
25,0.7662256360054016
26,0.7754219174385071
27,0.7660865187644958
28,0.774350643157959
29,0.7702742218971252
30,0.7687438130378723
31,0.7701351046562195
32,0.7719298005104065
33,0.7596449255943298
34,0.7629144191741943
35,0.7669212818145752
36,0.7665595412254333
37,0.7601597309112549
38,0.7647647857666016
39,0.7725698351860046
40,0.7651404738426208
41,0.7630813717842102
42,0.765432596206665
43,0.7681177854537964
44,0.7705246210098267
45,0.7648065686225891
46,0.7679229974746704
47,0.7699124813079834
48,0.7675055861473083
49,0.7702046632766724
