,0
0,0.41401195526123047
1,0.42510122060775757
2,0.4119071066379547
3,0.4099959135055542
4,0.41314005851745605
5,0.40326666831970215
6,0.4036625623703003
7,0.4079640507698059
8,0.4088369309902191
9,0.40304994583129883
10,0.4038839340209961
11,0.40481215715408325
12,0.4047744870185852
13,0.40423500537872314
14,0.4001493752002716
15,0.39717990159988403
16,0.39985525608062744
17,0.39926740527153015
18,0.4061492681503296
19,0.3965422213077545
20,0.40123578906059265
21,0.3947480022907257
22,0.39618754386901855
23,0.39606377482414246
24,0.3952476382255554
25,0.39916855096817017
26,0.3973584473133087
27,0.3976879417896271
28,0.39711448550224304
29,0.3980492353439331
30,0.4033171534538269
31,0.40023648738861084
32,0.3996853530406952
33,0.39791885018348694
34,0.40566393733024597
35,0.39481866359710693
36,0.40235626697540283
37,0.39489084482192993
38,0.3974223732948303
39,0.39486467838287354
40,0.3974570333957672
41,0.4013548791408539
42,0.396052747964859
43,0.39552316069602966
44,0.3965035080909729
45,0.39762601256370544
46,0.39792391657829285
47,0.39465904235839844
48,0.39568793773651123
49,0.39259299635887146
