,0
0,0.4624710977077484
1,0.46311813592910767
2,0.4762352406978607
3,0.44817110896110535
4,0.44397419691085815
5,0.4399721324443817
6,0.4357629716396332
7,0.45297759771347046
8,0.44099631905555725
9,0.4376852810382843
10,0.43655818700790405
11,0.43696099519729614
12,0.4431333541870117
13,0.4412684738636017
14,0.4491777718067169
15,0.433726966381073
16,0.4321689009666443
17,0.43584784865379333
18,0.4302613437175751
19,0.4358154833316803
20,0.4340985119342804
21,0.431771844625473
22,0.4342208206653595
23,0.4280848503112793
24,0.4376237988471985
25,0.43143224716186523
26,0.431725412607193
27,0.4342126250267029
28,0.43439480662345886
29,0.4306921362876892
30,0.43281278014183044
31,0.43348509073257446
32,0.430317223072052
33,0.44052350521087646
34,0.43717098236083984
35,0.4260026216506958
36,0.43116137385368347
37,0.4294310510158539
38,0.4391810894012451
39,0.42903485894203186
40,0.4298967719078064
41,0.42906221747398376
42,0.4289722144603729
43,0.4357897937297821
44,0.42889389395713806
45,0.4291110932826996
46,0.43126702308654785
47,0.43237629532814026
48,0.42985430359840393
49,0.42931169271469116
