,0
0,0.747527003288269
1,0.7249885201454163
2,0.7365221381187439
3,0.7450644969940186
4,0.7539268732070923
5,0.7449392676353455
6,0.7502121925354004
7,0.7521599531173706
8,0.7460383772850037
9,0.7585180401802063
10,0.7520625591278076
11,0.7567232847213745
12,0.7571267485618591
13,0.7520625591278076
14,0.7416976094245911
15,0.7538990378379822
16,0.7516729831695557
17,0.7489878535270691
18,0.7520068883895874
19,0.762177050113678
20,0.7564172148704529
21,0.7507408261299133
22,0.7481669783592224
23,0.7565284967422485
24,0.7580032348632812
25,0.7408767938613892
26,0.759895384311676
27,0.7565702795982361
28,0.7476105093955994
29,0.7595614790916443
30,0.7657804489135742
31,0.7601736187934875
32,0.7562224268913269
33,0.752799928188324
34,0.7565563321113586
35,0.7626083493232727
36,0.7526886463165283
37,0.7485565543174744
38,0.7511999607086182
39,0.7567928433418274
40,0.7587406039237976
41,0.7555407285690308
42,0.7561389803886414
43,0.7561389803886414
44,0.7511165142059326
45,0.7556659579277039
46,0.7511165142059326
47,0.7651126384735107
48,0.7539546489715576
49,0.7568206787109375
