,0
0,0.9415112137794495
1,0.9436119794845581
2,0.9445580840110779
3,0.9397721290588379
4,0.9460188746452332
5,0.9448363184928894
6,0.9446554780006409
7,0.9441128373146057
8,0.9446693658828735
9,0.9456432461738586
10,0.9457545280456543
11,0.945044994354248
12,0.9457406401634216
13,0.9410103559494019
14,0.9458519220352173
15,0.9451145529747009
16,0.944098949432373
17,0.946185827255249
18,0.9457128047943115
19,0.9456154108047485
20,0.9454345703125
21,0.9464362859725952
22,0.9470484256744385
23,0.9454624056816101
24,0.9460049867630005
25,0.9457545280456543
26,0.9455736875534058
27,0.9461441040039062
28,0.9457823634147644
29,0.9448502063751221
30,0.9454762935638428
31,0.9457823634147644
32,0.9454624056816101
33,0.9456849694252014
34,0.9465058445930481
35,0.9456154108047485
36,0.9445719718933105
37,0.9458937048912048
38,0.9461162686347961
39,0.945629358291626
40,0.9435563683509827
41,0.9454624056816101
42,0.9451702237129211
43,0.9455180168151855
44,0.9440711140632629
45,0.9450867176055908
46,0.9452536702156067
47,0.9447945952415466
48,0.9456989169120789
49,0.9438067674636841
