,0
0,0.1925622820854187
1,0.18938833475112915
2,0.19455410540103912
3,0.1958557665348053
4,0.18172171711921692
5,0.18256030976772308
6,0.18455782532691956
7,0.18274566531181335
8,0.18562671542167664
9,0.18196861445903778
10,0.1814345270395279
11,0.18438242375850677
12,0.17897580564022064
13,0.19348573684692383
14,0.17913159728050232
15,0.17996832728385925
16,0.18203651905059814
17,0.18208131194114685
18,0.1804991066455841
19,0.1827966570854187
20,0.18272340297698975
21,0.17869678139686584
22,0.17872142791748047
23,0.18169771134853363
24,0.1805332750082016
25,0.18203116953372955
26,0.18211491405963898
27,0.18003612756729126
28,0.18301860988140106
29,0.1844956874847412
30,0.18462322652339935
31,0.1806352138519287
32,0.18114161491394043
33,0.18101346492767334
34,0.18229630589485168
35,0.18461987376213074
36,0.18122011423110962
37,0.18356478214263916
38,0.18224814534187317
39,0.18687544763088226
40,0.18795381486415863
41,0.18258856236934662
42,0.18251284956932068
43,0.18811114132404327
44,0.18947821855545044
45,0.1847575455904007
46,0.18670538067817688
47,0.18617205321788788
48,0.1859767585992813
49,0.18899497389793396
