,0
0,0.4132339656352997
1,0.37137776613235474
2,0.37061062455177307
3,0.3719542324542999
4,0.3638053238391876
5,0.3555479347705841
6,0.36291760206222534
7,0.35662350058555603
8,0.35628703236579895
9,0.34714576601982117
10,0.34939470887184143
11,0.3555227518081665
12,0.34945905208587646
13,0.350276380777359
14,0.3506835103034973
15,0.3515663743019104
16,0.3504345417022705
17,0.3468638062477112
18,0.3453170359134674
19,0.3514802157878876
20,0.3467247784137726
21,0.3465130031108856
22,0.3428242802619934
23,0.34587836265563965
24,0.34677132964134216
25,0.3453335464000702
26,0.34983551502227783
27,0.344673752784729
28,0.34833768010139465
29,0.34414276480674744
30,0.3476288318634033
31,0.3465145528316498
32,0.3472622036933899
33,0.34657299518585205
34,0.3468157649040222
35,0.3471537232398987
36,0.3492242097854614
37,0.347773939371109
38,0.34739649295806885
39,0.34784623980522156
40,0.345391184091568
41,0.34723231196403503
42,0.3480992615222931
43,0.34538304805755615
44,0.34742045402526855
45,0.346017986536026
46,0.3494870364665985
47,0.34842827916145325
48,0.34704023599624634
49,0.3503940999507904
