,0
0,0.7702603340148926
1,0.7997273206710815
2,0.7943013906478882
3,0.794440507888794
4,0.8011742234230042
5,0.7998525500297546
6,0.8185650706291199
7,0.8088679313659668
8,0.8007150888442993
9,0.8093966245651245
10,0.8102174401283264
11,0.8100365996360779
12,0.8051532506942749
13,0.8086592555046082
14,0.8103009462356567
15,0.8081444501876831
16,0.8147808313369751
17,0.8084783554077148
18,0.8114000558853149
19,0.8083809614181519
20,0.8118730783462524
21,0.8178277015686035
22,0.8156294822692871
23,0.8155459761619568
24,0.8094661831855774
25,0.8140573501586914
26,0.8110661506652832
27,0.8112331032752991
28,0.8081444501876831
29,0.8125826120376587
30,0.8131669163703918
31,0.8084366321563721
32,0.814363420009613
33,0.8164781332015991
34,0.8142104148864746
35,0.8161025047302246
36,0.8137373328208923
37,0.8115252256393433
38,0.815601646900177
39,0.8149755597114563
40,0.8125269412994385
41,0.8073375225067139
42,0.8090627193450928
43,0.8118174076080322
44,0.8133895397186279
45,0.8118174076080322
46,0.8112887144088745
47,0.8100504875183105
48,0.8099113702774048
49,0.8151703476905823
